date,tmax,tmin,tavg,departure,HDD,CDD,precipitation,new_snow,snow_depth
2019-01-01,60,40,50,13.9,15,0,0.08,0,0
2019-01-02,41,35,38,2.1,27,0,0,0,0
2019-01-03,45,39,42,6.3,23,0,T,0,0
2019-01-04,47,37,42,6.5,23,0,0,0,0
2019-01-05,47,42,44.5,9.1,20,0,0.45,0,0
2019-01-06,49,32,40.5,5.3,24,0,T,0,0
2019-01-07,35,26,30.5,-4.5,34,0,0,0,0
2019-01-08,47,35,41,6.1,24,0,0.21,0,0
2019-01-09,46,35,40.5,5.8,24,0,0.07,0,0
2019-01-10,35,30,32.5,-2.1,32,0,0,0,0
2019-01-11,32,22,27,-7.5,38,0,0,0,0
2019-01-12,34,21,27.5,-6.9,37,0,0,0,0
2019-01-13,33,25,29,-5.2,36,0,T,T,T
2019-01-14,35,22,28.5,-5.7,36,0,0,0,0
2019-01-15,36,26,31,-3.1,34,0,0,0,0
2019-01-16,40,31,35.5,1.5,29,0,0,0,0
2019-01-17,34,26,30,-3.9,35,0,0,0,0
2019-01-18,42,29,35.5,1.6,29,0,0.03,0.4,T
2019-01-19,39,32,35.5,1.7,29,0,0.34,T,0
2019-01-20,40,16,28,-5.8,37,0,1,T,0
2019-01-21,16,5,10.5,-23.3,54,0,0,0,0
2019-01-22,31,14,22.5,-11.3,42,0,0,0,0
2019-01-23,47,30,38.5,4.7,26,0,T,0,0
2019-01-24,57,35,46,12.2,19,0,1.48,0,0
2019-01-25,40,29,34.5,0.7,30,0,0,0,0
2019-01-26,35,25,30,-3.8,35,0,0,0,0
2019-01-27,49,29,39,5.1,26,0,0,0,0
2019-01-28,39,25,32,-1.9,33,0,0,0,0
2019-01-29,44,25,34.5,0.5,30,0,0.27,T,0
2019-01-30,36,7,21.5,-12.6,43,0,T,0.2,0
2019-01-31,17,3,10,-24.1,55,0,0,0,0
2019-02-01,22,12,17,-17.2,48,0,0,0,0
2019-02-02,35,18,26.5,-7.8,38,0,0,0,0
2019-02-03,52,31,41.5,7.1,23,0,0,0,0
2019-02-04,59,36,47.5,12.9,17,0,0,0,0
2019-02-05,65,36,50.5,15.8,14,0,0,0,0
2019-02-06,46,35,40.5,5.7,24,0,0.47,0,0
2019-02-07,44,37,40.5,5.6,24,0,0.11,0,0
2019-02-08,55,33,44,8.9,21,0,0.37,0,0
2019-02-09,33,24,28.5,-6.7,36,0,0,0,0
2019-02-10,36,24,30,-5.4,35,0,0,0,0
2019-02-11,37,31,34,-1.6,31,0,0,0,0
2019-02-12,35,26,30.5,-5.2,34,0,0.7,1.5,0
2019-02-13,42,33,37.5,1.6,27,0,0.06,T,1
2019-02-14,46,33,39.5,3.4,25,0,0,0,0
2019-02-15,56,41,48.5,12.2,16,0,0,0,0
2019-02-16,46,32,39,2.6,26,0,0,0,0
2019-02-17,37,26,31.5,-5.1,33,0,0.04,0,0
2019-02-18,42,26,34,-2.8,31,0,0.1,0,0
2019-02-19,36,24,30,-7,35,0,0,0,0
2019-02-20,32,26,29,-8.2,36,0,0.59,1.4,0
2019-02-21,52,32,42,4.6,23,0,0.14,T,T
2019-02-22,43,37,40,2.4,25,0,0,0,0
2019-02-23,39,32,35.5,-2.3,29,0,T,0,0
2019-02-24,47,35,41,3,24,0,0.73,0,0
2019-02-25,43,28,35.5,-2.7,29,0,T,0,0
2019-02-26,37,25,31,-7.4,34,0,0,0,0
2019-02-27,29,23,26,-12.7,39,0,0,0,0
2019-02-28,36,26,31,-7.9,34,0,0.03,0.1,T
2019-03-01,36,25,30.5,-8.6,34,0,0.1,1.2,1
2019-03-02,41,30,35.5,-3.8,29,0,0.45,3.8,3
2019-03-03,43,32,37.5,-2.1,27,0,0.51,2.5,T
2019-03-04,39,28,33.5,-6.3,31,0,0.35,2.3,4
2019-03-05,32,21,26.5,-13.5,38,0,0,0,2
2019-03-06,27,19,23,-17.3,42,0,0,0,T
2019-03-07,33,19,26,-14.5,39,0,T,T,T
2019-03-08,38,24,31,-9.7,34,0,0,0,0
2019-03-09,47,34,40.5,-0.5,24,0,0,0,0
2019-03-10,44,34,39,-2.2,26,0,0.66,0.1,T
2019-03-11,53,39,46,4.5,19,0,0,0,0
2019-03-12,43,34,38.5,-3.2,26,0,0,0,0
2019-03-13,46,32,39,-3,26,0,0,0,0
2019-03-14,57,41,49,6.7,16,0,0,0,0
2019-03-15,72,48,60,17.4,5,0,0.27,0,0
2019-03-16,59,37,48,5.2,17,0,0,0,0
2019-03-17,45,34,39.5,-3.6,25,0,0,0,0
2019-03-18,46,33,39.5,-3.9,25,0,0,0,0
2019-03-19,49,36,42.5,-1.2,22,0,0,0,0
2019-03-20,51,37,44,0,21,0,0,0,0
2019-03-21,45,40,42.5,-1.8,22,0,0.69,0,0
2019-03-22,49,38,43.5,-1.1,21,0,0.53,0,0
2019-03-23,48,35,41.5,-3.5,23,0,T,T,0
2019-03-24,60,38,49,3.7,16,0,0,0,0
2019-03-25,58,42,50,4.4,15,0,T,0,0
2019-03-26,48,33,40.5,-5.5,24,0,0,0,0
2019-03-27,44,34,39,-7.3,26,0,0,0,0
2019-03-28,51,37,44,-2.7,21,0,T,0,0
2019-03-29,59,47,53,6,12,0,T,0,0
2019-03-30,65,46,55.5,8.1,9,0,0,0,0
2019-03-31,60,39,49.5,1.8,15,0,0.08,0,0
2019-04-01,46,33,39.5,-8.6,25,0,0,0,0
2019-04-02,50,37,43.5,-5,21,0,T,0,0
2019-04-03,67,41,54,5.1,11,0,T,0,0
2019-04-04,59,44,51.5,2.3,13,0,0,0,0
2019-04-05,45,39,42,-7.6,23,0,0.23,0,0
2019-04-06,66,39,52.5,2.5,12,0,T,0,0
2019-04-07,63,47,55,4.6,10,0,T,0,0
2019-04-08,79,47,63,12.2,2,0,0.25,0,0
2019-04-09,50,43,46.5,-4.7,18,0,0.02,0,0
2019-04-10,58,44,51,-0.6,14,0,0,0,0
2019-04-11,52,40,46,-6,19,0,0,0,0
2019-04-12,66,45,55.5,3.1,9,0,0.48,0,0
2019-04-13,75,58,66.5,13.7,0,2,0.28,0,0
2019-04-14,70,56,63,9.9,2,0,T,0,0
2019-04-15,62,45,53.5,0,11,0,0.78,0,0
2019-04-16,64,44,54,0.1,11,0,T,0,0
2019-04-17,61,47,54,-0.3,11,0,0.01,0,0
2019-04-18,63,50,56.5,1.8,8,0,T,0,0
2019-04-19,76,55,65.5,10.4,0,1,0.1,0,0
2019-04-20,63,54,58.5,3.1,6,0,0.58,0,0
2019-04-21,64,51,57.5,1.7,7,0,T,0,0
2019-04-22,60,49,54.5,-1.7,10,0,0.29,0,0
2019-04-23,75,54,64.5,8,0,0,0.1,0,0
2019-04-24,68,54,61,4.1,4,0,0.01,0,0
2019-04-25,63,49,56,-1.2,9,0,0.01,0,0
2019-04-26,61,50,55.5,-2.1,9,0,1.1,0,0
2019-04-27,57,48,52.5,-5.4,12,0,0.11,0,0
2019-04-28,52,46,49,-9.3,16,0,T,0,0
2019-04-29,59,44,51.5,-7.1,13,0,0.02,0,0
2019-04-30,57,48,52.5,-6.4,12,0,0.05,0,0
2019-05-01,55,48,51.5,-7.8,13,0,0.01,0,0
2019-05-02,71,47,59,-0.6,6,0,T,0,0
2019-05-03,52,48,50,-9.9,15,0,0.13,0,0
2019-05-04,68,50,59,-1.2,6,0,0.06,0,0
2019-05-05,54,49,51.5,-9,13,0,1.33,0,0
2019-05-06,67,49,58,-2.8,7,0,T,0,0
2019-05-07,65,51,58,-3.1,7,0,0.06,0,0
2019-05-08,68,54,61,-0.4,4,0,0,0,0
2019-05-09,61,52,56.5,-5.2,8,0,0,0,0
2019-05-10,73,56,64.5,2.5,0,0,0.04,0,0
2019-05-11,70,57,63.5,1.2,1,0,0.01,0,0
2019-05-12,59,44,51.5,-11.1,13,0,1.22,0,0
2019-05-13,50,42,46,-16.9,19,0,0.59,0,0
2019-05-14,52,44,48,-15.1,17,0,0.2,0,0
2019-05-15,69,47,58,-5.4,7,0,0.02,0,0
2019-05-16,73,55,64,0.3,1,0,0.09,0,0
2019-05-17,78,63,70.5,6.5,0,6,0.03,0,0
2019-05-18,75,59,67,2.7,0,2,0,0,0
2019-05-19,76,60,68,3.4,0,3,0.03,0,0
2019-05-20,89,65,77,12.1,0,12,0,0,0
2019-05-21,71,57,64,-1.2,1,0,0,0,0
2019-05-22,76,57,66.5,1,0,2,0,0,0
2019-05-23,75,58,66.5,0.7,0,2,0.48,0,0
2019-05-24,74,63,68.5,2.4,0,4,0,0,0
2019-05-25,70,57,63.5,-2.9,1,0,0,0,0
2019-05-26,89,62,75.5,8.8,0,11,0.25,0,0
2019-05-27,81,66,73.5,6.5,0,9,0,0,0
2019-05-28,71,62,66.5,-0.8,0,2,0.19,0,0
2019-05-29,68,56,62,-5.7,3,0,0.83,0,0
2019-05-30,68,56,62,-6,3,0,0.8,0,0
2019-05-31,81,61,71,2.7,0,6,T,0,0
2019-06-01,80,63,71.5,2.9,0,7,0,0,0
2019-06-02,83,63,73,4,0,8,0.39,0,0
2019-06-03,72,60,66,-3.3,0,1,0,0,0
2019-06-04,73,57,65,-4.7,0,0,0,0,0
2019-06-05,82,66,74,4,0,9,T,0,0
2019-06-06,83,71,77,6.7,0,12,0.05,0,0
2019-06-07,81,63,72,1.3,0,7,0,0,0
2019-06-08,80,63,71.5,0.5,0,7,0,0,0
2019-06-09,78,61,69.5,-1.9,0,5,0,0,0
2019-06-10,70,59,64.5,-7.2,0,0,0.78,0,0
2019-06-11,77,64,70.5,-1.6,0,6,0.37,0,0
2019-06-12,74,62,68,-4.4,0,3,0,0,0
2019-06-13,65,57,61,-11.7,4,0,0.65,0,0
2019-06-14,76,61,68.5,-4.6,0,4,0,0,0
2019-06-15,84,62,73,-0.4,0,8,T,0,0
2019-06-16,83,68,75.5,1.8,0,11,0.03,0,0
2019-06-17,76,70,73,-1,0,8,T,0,0
2019-06-18,75,65,70,-4.4,0,5,0.63,0,0
2019-06-19,72,64,68,-6.7,0,3,0.06,0,0
2019-06-20,78,62,70,-5,0,5,0.91,0,0
2019-06-21,78,65,71.5,-3.8,0,7,0.54,0,0
2019-06-22,80,63,71.5,-4.1,0,7,0,0,0
2019-06-23,86,67,76.5,0.6,0,12,0,0,0
2019-06-24,86,70,78,1.9,0,13,0,0,0
2019-06-25,87,71,79,2.6,0,14,0.42,0,0
2019-06-26,90,69,79.5,2.9,0,15,0,0,0
2019-06-27,90,72,81,4.1,0,16,0,0,0
2019-06-28,93,71,82,4.9,0,17,0,0,0
2019-06-29,94,76,85,7.6,0,20,0.04,0,0
2019-06-30,85,71,78,0.4,0,13,0.02,0,0
2019-07-01,88,67,77.5,-0.3,0,13,0,0,0
2019-07-02,88,75,81.5,3.5,0,17,0.01,0,0
2019-07-03,87,75,81,2.9,0,16,T,0,0
2019-07-04,93,71,82,3.7,0,17,0,0,0
2019-07-05,85,72,78.5,0,0,14,0,0,0
2019-07-06,93,76,84.5,5.9,0,20,T,0,0
2019-07-07,85,73,79,0.2,0,14,0,0,0
2019-07-08,82,69,75.5,-3.4,0,11,0.02,0,0
2019-07-09,89,71,80,1,0,15,0,0,0
2019-07-10,91,74,82.5,3.4,0,18,0,0,0
2019-07-11,86,74,80,0.8,0,15,0.72,0,0
2019-07-12,89,74,81.5,2.2,0,17,T,0,0
2019-07-13,89,72,80.5,1.2,0,16,0,0,0
2019-07-14,92,78,85,5.6,0,20,0,0,0
2019-07-15,89,72,80.5,1,0,16,0,0,0
2019-07-16,94,73,83.5,4,0,19,0,0,0
2019-07-17,95,73,84,4.5,0,19,2.67,0,0
2019-07-18,78,71,74.5,-5.1,0,10,0.32,0,0
2019-07-19,95,71,83,3.4,0,18,0,0,0
2019-07-20,99,83,91,11.4,0,26,0,0,0
